8.9778020978e-02	-6.6376212053e-03	9.7556505352e-03
8.9778579100e-02	-6.6378099062e-03	1.0542931719e-02
8.9778349730e-02	-6.6377323563e-03	1.1461433203e-02
8.9776825075e-02	-6.6372168710e-03	1.2595768748e-02
8.9776303666e-02	-6.6370405829e-03	1.3562932807e-02
8.9780619181e-02	-6.6384994223e-03	1.3724133789e-02
8.9790646833e-02	-6.6418807910e-03	1.2934116623e-02
8.9803556200e-02	-6.6462089227e-03	1.1665802388e-02
8.9816284942e-02	-6.6504289953e-03	1.0430800945e-02
8.9825770717e-02	-6.6534861869e-03	9.7407221551e-03
8.9829432141e-02	-6.6545185950e-03	1.0024960163e-02
8.9828433716e-02	-6.6541668564e-03	1.1072579275e-02
8.9825711567e-02	-6.6537415659e-03	1.2372581171e-02
8.9824553283e-02	-6.6537567378e-03	1.3418035694e-02
8.9828576411e-02	-6.6539252973e-03	1.3709473897e-02
8.9839331588e-02	-6.6540232371e-03	1.3039598541e-02
8.9853918515e-02	-6.6540360774e-03	1.1825239856e-02
8.9868863592e-02	-6.6539763266e-03	1.0563618376e-02
8.9880693221e-02	-6.6538564932e-03	9.7519546333e-03
8.9886172719e-02	-6.6536971448e-03	9.8528872627e-03
8.9885764505e-02	-6.6536435592e-03	1.0793919898e-02
8.9882842992e-02	-6.6539320053e-03	1.2081358401e-02
8.9881007255e-02	-6.6543119384e-03	1.3209308287e-02
8.9884093492e-02	-6.6537377453e-03	1.3670556043e-02
8.9894535533e-02	-6.6514607113e-03	1.3146775855e-02
8.9909715169e-02	-6.6480437637e-03	1.1990159267e-02
8.9925894410e-02	-6.6443405544e-03	1.0701517286e-02
8.9939335267e-02	-6.6412047350e-03	9.7816609220e-03
8.9946399661e-02	-6.6394701607e-03	9.7179400951e-03
8.9946709165e-02	-6.6393247999e-03	1.0558524202e-02
8.9943790463e-02	-6.6401819477e-03	1.1825459630e-02
8.9941460991e-02	-6.6410820346e-03	1.3009165565e-02
8.9943687515e-02	-6.6402573274e-03	1.3598579539e-02
8.9953509746e-02	-6.6362417280e-03	1.3204712693e-02
8.9968787310e-02	-6.6298829341e-03	1.2105643094e-02
8.9985622403e-02	-6.6228136359e-03	1.0805761985e-02
9.0000115796e-02	-6.6166671606e-03	9.8096442911e-03
9.0008405398e-02	-6.6130624490e-03	9.6170543842e-03
9.0009390178e-02	-6.6125489128e-03	1.0370127557e-02
9.0006586880e-02	-6.6138871885e-03	1.1612876396e-02
9.0003961160e-02	-6.6154090126e-03	1.2831896820e-02
9.0005511162e-02	-6.6145477904e-03	1.3512109326e-02
9.0014589734e-02	-6.6089712104e-03	1.3222027884e-02
9.0029560389e-02	-6.5996295981e-03	1.2172295451e-02
9.0046482888e-02	-6.5889889866e-03	1.0870048174e-02
9.0061404601e-02	-6.5795235637e-03	9.8240173888e-03
9.0070386454e-02	-6.5736996503e-03	9.5412069290e-03
9.0071849050e-02	-6.5726146348e-03	1.0228012282e-02
9.0069244800e-02	-6.5744467740e-03	1.1449807266e-02
9.0066605407e-02	-6.5767385815e-03	1.2689212397e-02
9.0067667540e-02	-6.5758809863e-03	1.3426909835e-02
9.0075632531e-02	-6.5684099032e-03	1.3206855906e-02
9.0089301667e-02	-6.5553452755e-03	1.2191487106e-02
9.0105005165e-02	-6.5402252881e-03	1.0890579089e-02
9.0119045820e-02	-6.5266160730e-03	9.8177622445e-03
9.0127732426e-02	-6.5180782537e-03	9.4858423821e-03
9.0129352281e-02	-6.5163565729e-03	1.0135798859e-02
9.0127017860e-02	-6.5187671919e-03	1.1345679075e-02
9.0124507018e-02	-6.5217705737e-03	1.2594025039e-02
9.0125317269e-02	-6.5208651396e-03	1.3357636954e-02
9.0132489670e-02	-6.5117513074e-03	1.3168910224e-02
9.0145063385e-02	-6.4955533548e-03	1.2168355826e-02
9.0159628205e-02	-6.4767153288e-03	1.0868686331e-02
9.0172738656e-02	-6.4597290707e-03	9.7879728589e-03
9.0180953729e-02	-6.4490806058e-03	9.4436068230e-03
9.0182585061e-02	-6.4469720170e-03	1.0086062243e-02
9.0180353847e-02	-6.4498591132e-03	1.1294263489e-02
9.0177733908e-02	-6.4532295184e-03	1.2542974130e-02
9.0178551788e-02	-6.4521745862e-03	1.3305898061e-02
